event_index,event_chunk_id,event_timestamp,event_trigger_offset,event_score_hex,event_batch_index,event_last,event_data_hex,event_output_time_ns,event_valid,event_ready,event_fire
0,35,36,19,0x00000000,0,0,0x019069ffafd6fe804aff3fe7fcb01900eff200700efe4033019069ffafd6fe804aff3fe7fcb01900eff200700efe4033,10310,1,1,1
0,35,36,19,0x00000000,1,0,0x01800300af820aefd0f7c02102afcdf9907e065fbafe900801800300af820aefd0f7c02102afcdf9907e065fbafe9008,10314,1,1,1
0,35,36,19,0x00000000,2,0,0xff4ffbfad050056fc2f6d053fbbfd0051014fdf02afb7026ff4ffbfad050056fc2f6d053fbbfd0051014fdf02afb7026,10318,1,1,1
0,35,36,19,0x00000000,3,0,0x00efcd01a01d04cf61045ff7f9d031060fd8fb501502bfd300efcd01a01d04cf61045ff7f9d031060fd8fb501502bfd3,10322,1,1,1
0,35,36,19,0x00000000,4,0,0x003fc9003021fd5061fc602a00bfce02600efe0f9501f067003fc9003021fd5061fc602a00bfce02600efe0f9501f067,10326,1,1,1
0,35,36,19,0x00000000,5,0,0x00dfd902600ffd9034ffffc4fd7fe6ffe03402aff0fb807900dfd902600ffd9034ffffc4fd7fe6ffe03402aff0fb8079,10330,1,1,1
0,35,36,19,0x00000000,6,0,0x00301701dfee028ff700f01f0a5012fed00b032fdcfc302600301701dfee028ff700f01f0a5012fed00b032fdcfc3026,10334,1,1,1
0,35,36,19,0x00000000,7,0,0xfe901204cf81fe0099fe5f8b044032fa6f81fe6fa6034009fe901204cf81fe0099fe5f8b044032fa6f81fe6fa6034009,10338,1,1,1
0,35,36,19,0x00000000,8,0,0x02af7cff3052fafffdfedff9fa102e04cf95fdb006fde05b02af7cff3052fafffdfedff9fa102e04cf95fdb006fde05b,10342,1,1,1
0,35,36,19,0x00000000,9,0,0xffbfeafb806800cfdd03604bffdfaa009045fac04c025ff6ffbfeafb806800cfdd03604bffdfaa009045fac04c025ff6,10346,1,1,1
0,35,36,19,0x00000000,10,0,0x096f6bfcd071fc803200afc6036fa801a03e041f76026005096f6bfcd071fc803200afc6036fa801a03e041f76026005,10350,1,1,1
0,35,36,19,0x00000000,11,0,0xfbefcdfe1017fe7fd904600f07bf89fb404f00af99011068fbefcdfe1017fe7fd904600f07bf89fb404f00af99011068,10354,1,1,1
0,35,36,19,0x00000000,12,0,0x001fd1030ffeff808cf9700e01d000050f9a00803cfc8015001fd1030ffeff808cf9700e01d000050f9a00803cfc8015,10358,1,1,1
0,35,36,19,0x00000000,13,0,0x02cfeafb9034044fedfa9007fda03dfcbffbfb8036ff3fd702cfeafb9034044fedfa9007fda03dfcbffbfb8036ff3fd7,10362,1,1,1
0,35,36,19,0x00000000,14,0,0xff6fd0042ffaff3fdf018ffef6a04e084fabff003cfd1043ff6fd0042ffaff3fdf018ffef6a04e084fabff003cfd1043,10366,1,1,1
0,35,36,19,0x00000000,15,0,0xfffff3ff300201af8f04500e01904100efe2034025010fbbfffff3ff300201af8f04500e01904100efe2034025010fbb,10370,1,1,1
0,35,36,19,0x00000000,16,0,0xff8fe601002dfc9ffc03cff6fdf002015fcf004040f9bfe6ff8fe601002dfc9ffc03cff6fdf002015fcf004040f9bfe6,10374,1,1,1
0,35,36,19,0x00000000,17,0,0x05d03cf6a034f44031ff902705104ff6a04602604dfc801305d03cf6a034f44031ff902705104ff6a04602604dfc8013,10378,1,1,1
0,35,36,19,0x00000000,18,0,0xfbcfc6071fa7fdbfa506208dfc2ff3009fc6faaff0040f76fbcfc6071fa7fdbfa506208dfc2ff3009fc6faaff0040f76,10382,1,1,1
0,35,36,19,0x00000000,19,0,0xfe7006042ff600effb04cfd7f9cff600f051fb7fceffc0b5fe7006042ff600effb04cfd7f9cff600f051fb7fceffc0b5,10386,1,1,1
0,35,36,19,0x00000000,20,0,0xffefa9fae06d00b001fdbffd027fd001505ffbe04f039fe4ffefa9fae06d00b001fdbffd027fd001505ffbe04f039fe4,10390,1,1,1
0,35,36,19,0x00000000,21,0,0xff7fdf01405dfc804afe2010046041007fa200ef7f010026ff7fdf01405dfc804afe2010046041007fa200ef7f010026,10394,1,1,1
0,35,36,19,0x00000000,22,0,0x036fbcfdd028fb802704dfc303efbafd1fdc040fe1009063036fbcfdd028fb802704dfc303efbafd1fdc040fe1009063,10398,1,1,1
0,35,36,19,0x00000000,23,0,0xff400b031fff04bfa804bfe9006ff0fe2029ff6075fe7f7eff400b031fff04bfa804bfe9006ff0fe2029ff6075fe7f7e,10402,1,1,1
0,35,36,19,0x00000000,24,0,0xffd00603bf93018fb3fbe03cfe5018fb403ff68041059fa9ffd00603bf93018fb3fbe03cfe5018fb403ff68041059fa9,10406,1,1,1
0,35,36,19,0x00000000,25,0,0xfddfbf00b034fd2004045007f9e006ff003bfb905cfe7034fddfbf00b034fd2004045007f9e006ff003bfb905cfe7034,10410,1,1,1
0,35,36,19,0x00000000,26,0,0xfe1ff5045013fd6063f9a0220a4f6201c069fca04703ffd1fe1ff5045013fd6063f9a0220a4f6201c069fca04703ffd1,10414,1,1,1
0,35,36,19,0x00000000,27,0,0x00c03afc400c043f9c03501105dff6fa0ff0f7d0160fbf3c00c03afc400c043f9c03501105dff6fa0ff0f7d0160fbf3c,10418,1,1,1
0,35,36,19,0x00000000,28,0,0xfea06efcbff9f75054027fc0fc3ffb004feefd604d014febfea06efcbff9f75054027fc0fc3ffb004feefd604d014feb,10422,1,1,1
0,35,36,19,0x00000000,29,0,0x037ffd05df6b04902afbc055ff0fbc0a7fecf8cfd606bfd8037ffd05df6b04902afbc055ff0fbc0a7fecf8cfd606bfd8,10426,1,1,1
0,35,36,19,0x00000000,30,0,0xfc5014fc8fff04f020fb8fbef4b0500eaf36fe9ff9025043fc5014fc8fff04f020fb8fbef4b0500eaf36fe9ff9025043,10430,1,1,1
0,35,36,19,0x00000000,31,0,0xfaafe2094ffcfbc05afd2fddfc603404bff703afaffa9063faafe2094ffcfbc05afd2fddfc603404bff703afaffa9063,10434,1,1,1
0,35,36,19,0x00000000,32,0,0x00401503afd8091ffffea00400300802efbffd5febfeb04500401503afd8091ffffea00400300802efbffd5febfeb045,10438,1,1,1
