sample_id,hex_out,float_out,label,prediction,correct,latency_cycles_cnn,latency_us,input_first_fire_time_ns,input_last_fire_time_ns,cnn_result_time_ns
40,0x003fcd45,-6.341309,-1,0,-1,304,1.520,10778,11030,12298
120,0x003fdb42,-4.592773,-1,0,-1,304,1.520,31258,31510,32778
126,0x003fd42f,-5.477051,-1,0,-1,303,1.515,32794,33046,34313
134,0x003fd36c,-5.572266,-1,0,-1,304,1.520,34842,35094,36363
186,0x003fe70a,-3.120117,-1,0,-1,303,1.515,48154,48406,49673
219,0x003fdba0,-4.546875,-1,0,-1,305,1.525,56602,56854,58128
273,0x003fea33,-2.725098,-1,0,-1,304,1.520,70426,70678,71948
275,0x003fd20b,-5.744629,-1,0,-1,305,1.525,70938,71190,72463
398,0x003fe252,-3.709961,-1,0,-1,304,1.520,102426,102678,103948
404,0x003fca60,-6.703125,-1,0,-1,305,1.525,103962,104214,105488
454,0x003fca39,-6.722168,-1,0,-1,305,1.525,116762,117014,118288
472,0x003fd190,-5.804688,-1,0,-1,304,1.520,121370,121622,122893
526,0x003fcac4,-6.654297,-1,0,-1,304,1.520,135194,135446,136718
592,0x003fd4e5,-5.388184,-1,0,-1,304,1.520,152090,152342,153613
664,0x003fd703,-5.123535,-1,0,-1,305,1.525,170522,170774,172048
790,0x003fd5e8,-5.261719,-1,0,-1,305,1.525,202778,203030,204303
801,0x003fd56c,-5.322266,-1,0,-1,304,1.520,205594,205846,207118
855,0x003fdfbc,-4.033203,-1,0,-1,305,1.525,219418,219670,220943
960,0x003fd6ba,-5.159180,-1,0,-1,305,1.525,246298,246550,247823
