sample_id,hex_out,float_out,label,prediction,correct,latency_cycles_cnn,latency_us,input_first_fire_time_ns,input_last_fire_time_ns,cnn_result_time_ns
0,0x003fed90,-2.304688,0,0,1,200,1.000,538,790,1538
1,0x003fe001,-3.999512,0,0,1,199,0.995,794,1046,1793
2,0x003feb4d,-2.587402,0,0,1,199,0.995,1050,1302,2048
3,0x003fe75d,-3.079590,0,0,1,199,0.995,1306,1558,2303
4,0x003fec74,-2.443359,0,0,1,200,1.000,1562,1814,2563
5,0x003feb57,-2.582520,0,0,1,201,1.005,1818,2070,2823
6,0x003feac2,-2.655273,0,0,1,200,1.000,2074,2326,3078
7,0x003fdcc5,-4.403809,0,0,1,200,1.000,2330,2582,3333
8,0x003fe6eb,-3.135254,0,0,1,200,1.000,2586,2838,3588
9,0x00002e79,5.809082,1,1,1,201,1.005,2842,3094,3848
10,0x003fe40a,-3.495117,0,0,1,201,1.005,3098,3350,4103
11,0x003feb7c,-2.564453,0,0,1,200,1.000,3354,3606,4358
12,0x003fe571,-3.319824,0,0,1,200,1.000,3610,3862,4613
13,0x003fe12f,-3.852051,0,0,1,200,1.000,3866,4118,4868
14,0x003fea4a,-2.713867,0,0,1,201,1.005,4122,4374,5128
15,0x003fe59b,-3.299316,0,0,1,201,1.005,4378,4630,5383
16,0x003fd90f,-4.867676,0,0,1,200,1.000,4634,4886,5638
17,0x00003229,6.270020,1,1,1,200,1.000,4890,5142,5893
18,0x003fdfda,-4.018555,0,0,1,200,1.000,5146,5398,6148
19,0x003ff09e,-1.922852,0,0,1,201,1.005,5402,5654,6408
20,0x003feba5,-2.544434,0,0,1,201,1.005,5658,5910,6663
21,0x003fe4fa,-3.377930,0,0,1,200,1.000,5914,6166,6918
22,0x003fe423,-3.482910,0,0,1,200,1.000,6170,6422,7173
23,0x003febf9,-2.503418,0,0,1,200,1.000,6426,6678,7428
24,0x003fe5b1,-3.288574,0,0,1,201,1.005,6682,6934,7688
25,0x003fe788,-3.058594,0,0,1,201,1.005,6938,7190,7943
26,0x003fe85a,-2.956055,0,0,1,200,1.000,7194,7446,8198
27,0x003ff071,-1.944824,0,0,1,200,1.000,7450,7702,8453
28,0x003ff2fa,-1.627930,0,0,1,200,1.000,7706,7958,8708
29,0x003fefdd,-2.017090,0,0,1,201,1.005,7962,8214,8968
30,0x003fdc29,-4.479980,0,0,1,201,1.005,8218,8470,9223
31,0x003fed7b,-2.314941,0,0,1,200,1.000,8474,8726,9478
32,0x003fdbfd,-4.501465,0,0,1,200,1.000,8730,8982,9733
33,0x003ff39b,-1.549316,0,0,1,200,1.000,8986,9238,9988
34,0x003fe2ae,-3.665039,0,0,1,201,1.005,9242,9494,10248
35,0x003fde29,-4.229980,0,0,1,201,1.005,9498,9750,10503
36,0x003fe9a2,-2.795898,0,0,1,200,1.000,9754,10006,10758
37,0x003fe61d,-3.235840,0,0,1,200,1.000,10010,10262,11013
38,0x000052bb,10.341309,1,1,1,200,1.000,10266,10518,11268
39,0x003ffb0d,-0.618652,1,0,0,201,1.005,10522,10774,11528
40,0x00004b5f,9.421387,1,1,1,201,1.005,10778,11030,11783
41,0x00001470,2.554688,1,1,1,200,1.000,11034,11286,12038
42,0x00003d95,7.697754,1,1,1,200,1.000,11290,11542,12293
43,0x003fe5d2,-3.272461,0,0,1,200,1.000,11546,11798,12548
44,0x003fe8c4,-2.904297,0,0,1,201,1.005,11802,12054,12808
45,0x00002358,4.417969,1,1,1,201,1.005,12058,12310,13063
46,0x003ff6ca,-1.151367,0,0,1,200,1.000,12314,12566,13318
47,0x003fea6f,-2.695801,0,0,1,200,1.000,12570,12822,13573
48,0x000015b3,2.712402,1,1,1,200,1.000,12826,13078,13828
49,0x003fec9f,-2.422363,0,0,1,201,1.005,13082,13334,14088
50,0x00000b9f,1.452637,1,1,1,201,1.005,13338,13590,14343
51,0x000041cd,8.225098,1,1,1,200,1.000,13594,13846,14598
52,0x003fe466,-3.450195,0,0,1,200,1.000,13850,14102,14853
53,0x003fe766,-3.075195,0,0,1,200,1.000,14106,14358,15108
54,0x003fe994,-2.802734,0,0,1,201,1.005,14362,14614,15368
55,0x00002a92,5.321289,1,1,1,201,1.005,14618,14870,15623
56,0x003fe80c,-2.994141,0,0,1,200,1.000,14874,15126,15878
57,0x0000077a,0.934570,1,1,1,200,1.000,15130,15382,16133
58,0x000011f1,2.242676,1,1,1,200,1.000,15386,15638,16388
59,0x003ff23d,-1.720215,0,0,1,201,1.005,15642,15894,16648
60,0x003fdc27,-4.480957,0,0,1,201,1.005,15898,16150,16903
61,0x003fe284,-3.685547,0,0,1,200,1.000,16154,16406,17158
62,0x003fe61d,-3.235840,0,0,1,200,1.000,16410,16662,17413
63,0x003feae6,-2.637695,0,0,1,200,1.000,16666,16918,17668
64,0x003fe32d,-3.603027,0,0,1,201,1.005,16922,17174,17928
65,0x003fdf54,-4.083984,0,0,1,201,1.005,17178,17430,18183
66,0x003ff07c,-1.939453,0,0,1,200,1.000,17434,17686,18438
67,0x003fe981,-2.812012,0,0,1,200,1.000,17690,17942,18693
68,0x003fe191,-3.804199,0,0,1,200,1.000,17946,18198,18948
69,0x003fe5bb,-3.283691,0,0,1,201,1.005,18202,18454,19208
70,0x003fe3aa,-3.541992,0,0,1,201,1.005,18458,18710,19463
71,0x003fe4bf,-3.406738,0,0,1,200,1.000,18714,18966,19718
72,0x003fe677,-3.191895,0,0,1,200,1.000,18970,19222,19973
73,0x003fe072,-3.944336,0,0,1,200,1.000,19226,19478,20228
74,0x003ff7ac,-1.041016,0,0,1,201,1.005,19482,19734,20488
75,0x003fe7b8,-3.035156,0,0,1,201,1.005,19738,19990,20743
76,0x000064d3,12.603027,1,1,1,200,1.000,19994,20246,20998
77,0x003fe55a,-3.331055,0,0,1,200,1.000,20250,20502,21253
78,0x003fe21f,-3.734863,0,0,1,200,1.000,20506,20758,21508
79,0x003feee3,-2.139160,0,0,1,201,1.005,20762,21014,21768
80,0x003ff174,-1.818359,0,0,1,201,1.005,21018,21270,22023
81,0x003feddc,-2.267578,0,0,1,200,1.000,21274,21526,22278
82,0x003fe6a5,-3.169434,0,0,1,200,1.000,21530,21782,22533
83,0x003fdc1c,-4.486328,0,0,1,200,1.000,21786,22038,22788
84,0x003fe630,-3.226562,0,0,1,201,1.005,22042,22294,23048
85,0x00000b1f,1.390137,1,1,1,201,1.005,22298,22550,23303
86,0x003febdf,-2.516113,0,0,1,200,1.000,22554,22806,23558
87,0x003feb65,-2.575684,0,0,1,200,1.000,22810,23062,23813
88,0x003fe763,-3.076660,0,0,1,200,1.000,23066,23318,24068
89,0x003fed3a,-2.346680,0,0,1,201,1.005,23322,23574,24328
90,0x003fee88,-2.183594,0,0,1,201,1.005,23578,23830,24583
91,0x003ff266,-1.700195,0,0,1,200,1.000,23834,24086,24838
92,0x003ff422,-1.483398,0,0,1,200,1.000,24090,24342,25093
93,0x003feb9f,-2.547363,0,0,1,200,1.000,24346,24598,25348
94,0x003fef90,-2.054688,0,0,1,201,1.005,24602,24854,25608
95,0x003fe6b7,-3.160645,0,0,1,201,1.005,24858,25110,25863
96,0x003fec03,-2.498535,0,0,1,200,1.000,25114,25366,26118
97,0x000013d6,2.479492,1,1,1,200,1.000,25370,25622,26373
98,0x00000a05,1.252441,1,1,1,200,1.000,25626,25878,26628
99,0x003fe0af,-3.914551,0,0,1,201,1.005,25882,26134,26888
100,0x003fe9f9,-2.753418,0,0,1,201,1.005,26138,26390,27143
101,0x003ff02e,-1.977539,0,0,1,200,1.000,26394,26646,27398
102,0x003fe546,-3.340820,0,0,1,200,1.000,26650,26902,27653
103,0x003fe1da,-3.768555,0,0,1,200,1.000,26906,27158,27908
104,0x003feb12,-2.616211,0,0,1,201,1.005,27162,27414,28168
105,0x003ff741,-1.093262,1,0,0,201,1.005,27418,27670,28423
106,0x00004d72,9.680664,1,1,1,200,1.000,27674,27926,28678
107,0x003fde7c,-4.189453,0,0,1,200,1.000,27930,28182,28933
108,0x003fdc83,-4.436035,0,0,1,200,1.000,28186,28438,29188
109,0x003fe9b5,-2.786621,0,0,1,201,1.005,28442,28694,29448
110,0x003fe3e0,-3.515625,0,0,1,201,1.005,28698,28950,29703
111,0x003fe9ee,-2.758789,0,0,1,200,1.000,28954,29206,29958
112,0x003fe5cb,-3.275879,0,0,1,200,1.000,29210,29462,30213
113,0x003fdc60,-4.453125,0,0,1,200,1.000,29466,29718,30468
114,0x003fe832,-2.975586,0,0,1,201,1.005,29722,29974,30728
115,0x003fe187,-3.809082,0,0,1,201,1.005,29978,30230,30983
116,0x003fe7eb,-3.010254,0,0,1,200,1.000,30234,30486,31238
117,0x003fddfc,-4.251953,0,0,1,200,1.000,30490,30742,31493
118,0x003fe348,-3.589844,0,0,1,200,1.000,30746,30998,31748
119,0x003fe647,-3.215332,0,0,1,201,1.005,31002,31254,32008
120,0x003fe00f,-3.992676,0,0,1,201,1.005,31258,31510,32263
121,0x00007459,14.543457,1,1,1,200,1.000,31514,31766,32518
122,0x003fec30,-2.476562,0,0,1,200,1.000,31770,32022,32773
123,0x003fec8a,-2.432617,0,0,1,200,1.000,32026,32278,33028
124,0x003fedfb,-2.252441,0,0,1,201,1.005,32282,32534,33288
125,0x003ff5fa,-1.252930,1,0,0,201,1.005,32538,32790,33543
126,0x003fef50,-2.085938,0,0,1,200,1.000,32794,33046,33798
