event_index,anchor_timestamp,anchor_beat_offset,window_start_chunk,window_start_beat_offset,cnn_sample_id,label,cnn_score,cnn_prediction
0,40,19,39,52,39,1,-6.146973,0
1,45,19,44,52,44,1,-5.972656,0
2,51,19,50,52,50,1,-3.669434,0
3,55,19,54,52,54,1,-5.058594,0
4,97,19,96,52,96,1,-5.501465,0
5,121,23,120,56,120,1,-4.592773,0
6,127,19,126,52,126,1,-5.477051,0
7,135,19,134,52,134,1,-5.572266,0
8,152,23,151,56,151,1,-3.896484,0
9,187,19,186,52,186,1,-3.120117,0
10,190,19,189,52,189,1,-5.523438,0
