event_index,event_chunk_id,event_timestamp,event_trigger_offset,event_score_hex,event_batch_index,event_last,event_data_hex,event_output_time_ns,event_valid,event_ready,event_fire
0,40,41,19,0x00000000,0,0,0xfb607502ffbcff4ffd074fa3041fe1fc9ff5fedff5034005fb607502ffbcff4ffd074fa3041fe1fc9ff5fedff5034005,11590,1,1,1
0,40,41,19,0x00000000,1,0,0xfdeff907df94039013f93014fcdfd3037ff6fd8028fddffdfdeff907df94039013f93014fcdfd3037ff6fd8028fddffd,11594,1,1,1
0,40,41,19,0x00000000,2,0,0xfcb027016001045009f6e069089fd6fbd04ffdcfdd03701afcb027016001045009f6e069089fd6fbd04ffdcfdd03701a,11598,1,1,1
0,40,41,19,0x00000000,3,0,0x03e065feafc502a090f9cfc9fc400001afb9041fca042ff303e065feafc502a090f9cfc9fc400001afb9041fca042ff3,11602,1,1,1
0,40,41,19,0x00000000,4,0,0x012015fe2fb7023fbd001fc4fd201900701efd7033ff5fca012015fe2fb7023fbd001fc4fd201900701efd7033ff5fca,11606,1,1,1
0,40,41,19,0x00000000,5,0,0x00405bfc7fdefd9026fd7024fedfe0006026f9c03503ffdb00405bfc7fdefd9026fd7024fedfe0006026f9c03503ffdb,11610,1,1,1
0,40,41,19,0x00000000,6,0,0xff304affffd7fc3fc9031020fab035039004026013fdb02dff304affffd7fc3fc9031020fab035039004026013fdb02d,11614,1,1,1
0,40,41,19,0x00000000,7,0,0x01201702bf90059ff4fef03efa009905bf87fe2067fa5ff001201702bf90059ff4fef03efa009905bf87fe2067fa5ff0,11618,1,1,1
0,40,41,19,0x00000000,8,0,0xf74ff204cfd4ff004ef9bfe0033040ff0fbe022fd5003013f74ff204cfd4ff004ef9bfe0033040ff0fbe022fd5003013,11622,1,1,1
0,40,41,19,0x00000000,9,0,0xffbfabfd30b5fac08efecfeffe4056ff0fb7f85039043fc5ffbfabfd30b5fac08efecfeffe4056ff0fb7f85039043fc5,11626,1,1,1
